id,revenue
4227,1075683053.634326
4228,770645225.5479043
4229,1075683053.634326
4230,1105431128.5259254
4231,1076923967.247182
4232,1096284672.6023731
4233,1076104233.1995559
4234,1300697394.7774482
4235,1100305388.5526705
4236,1136905667.8297086
4237,817504934.0377835
4238,1096284672.6023731
4239,1133543373.9215207
4240,1160820009.3581283
4241,1111290049.5461078
4242,1076923967.247182
4243,1048460115.5107632
4244,979081791.1236953
4245,1087477367.419346
4246,1000633286.157837
4247,929551831.3116752
4248,1000633286.157837
4249,1001054465.7230669
4250,1168067956.7898064
4251,989985199.9553912
4252,1096284672.6023731
4253,904871522.0941486
4254,951383976.1218582
4255,1328395209.7792857
4256,1160820009.3581283
4257,929551831.3116752
4258,1056322348.2791348
4259,1087561033.878364
4260,929130651.7464453
4261,1031389750.8156519
4262,818468976.4982725
4263,1022336999.0427874
4264,1257842451.433988
4265,945808957.1105316
4266,1075683053.634326
4267,1096284672.6023731
4268,1053371754.9597306
4269,949732270.7144924
4270,1111711229.1113377
4271,932023270.7666674
4272,783226685.4523325
4273,1096284672.6023731
4274,1075683053.634326
4275,1097936378.009739
4276,1056322348.2791348
4277,1075683053.634326
4278,1105431128.5259254
4279,1021936734.4671553
4280,1033995069.9564623
4281,1093996100.326758
4282,1111711229.1113377
4283,783434293.333087
4284,1048460115.5107632
4285,785434499.1998351
4286,1258263630.999218
4287,1128105632.4665682
4288,929130651.7464453
4289,929551831.3116752
4290,929130651.7464453
4291,1105431128.5259254
4292,1126032747.4939723
4293,1078287245.742639
4294,929551831.3116752
4295,929130651.7464453
4296,1075683053.634326
4297,1229584691.7917888
4298,1071576263.9120044
4299,1072025542.9500761
4300,1075683053.634326
4301,1042855490.45162
4302,1008967535.1209654
4303,1083712262.3505027
4304,1075683053.634326
4305,1212528101.6435213
4306,1176499926.1665096
4307,982364659.7893372
4308,785750876.90832
4309,1075683053.634326
4310,743612592.7310724
4311,823553442.5883255
4312,951383976.1218582
4313,1044047864.3748195
4314,975135852.436901
4315,1133543373.9215207
4316,1111290049.5461078
4317,798847119.5555172
4318,929130651.7464453
4319,913492339.4746422
4320,1075683053.634326
4321,1001335115.4991082
4322,1064351556.9953115
4323,1126032747.4939723
4324,1098357557.5749688
4325,1048378318.7248765
4326,929130651.7464453
4327,1044047864.3748195
4328,1083712262.3505027
4329,748079052.8801862
4330,1133543373.9215207
4331,931726977.9655259
4332,1021936734.4671553
4333,930371565.3593016
4334,1044047864.3748195
4335,1029170599.606616
4336,1009767084.8758119
4337,939417255.8132696
4338,1111290049.5461078
4339,929130651.7464453
4340,1107680431.9049969
4341,1096705852.167603
4342,930371565.3593016
4343,1147466337.821759
4344,800554164.991593
4345,877928584.7703937
4346,951383976.1218582
4347,951383976.1218582
4348,1110407581.410783
4349,1258263630.999218
4350,909348766.8260245
4351,1111711229.1113377
4352,1080523503.6322494
4353,1066004713.6632696
4354,978660611.5584654
4355,1096284672.6023731
4356,1096284672.6023731
4357,1154144992.8895679
4358,1132076541.6128788
4359,1075055629.2247477
4360,1076104233.1995559
4361,1060041049.1529602
4362,909348766.8260245
4363,1075683053.634326
4364,1075683053.634326
4365,854502063.8351866
4366,929130651.7464453
4367,904871522.0941486
4368,1307372411.2460086
4369,1003405079.3801562
4370,951805155.6870881
4371,1265871660.1501648
4372,1029569154.0890125
4373,929130651.7464453
4374,929130651.7464453
4375,1076502787.681952
4376,781240023.8373178
4377,904450342.5289187
4378,1190600266.2626998
4379,1111290049.5461078
4380,1147887517.3869889
4381,978660611.5584654
4382,931602091.2014375
4383,929130651.7464453
4384,929551831.3116752
4385,882145243.8004302
4386,909348766.8260245
4387,1184838136.0696414
4388,929130651.7464453
4389,1076104233.1995559
4390,929950385.7940717
4391,1040405832.5289606
4392,1075683053.634326
4393,1111290049.5461078
4394,1075683053.634326
4395,929551831.3116752
4396,929130651.7464453
4397,1076104233.1995559
4398,1075683053.634326
4399,1048038935.9455333
4400,1076502787.681952
4401,951805155.6870881
4402,1145814632.4143934
4403,1076502787.681952
4404,929130651.7464453
4405,969713371.2390863
4406,1076502787.681952
4407,997645152.0247744
4408,955803246.5545521
4409,763611943.0842397
4410,1128105632.4665682
4411,1076502787.681952
4412,1075683053.634326
4413,1076104233.1995559
4414,1097568895.7575536
4415,1075683053.634326
4416,1076502787.681952
4417,1133543373.9215207
4418,887243515.0039775
4419,989985199.9553912
4420,1111290049.5461078
4421,794311828.0562655
4422,1118959176.543016
4423,1099884208.9874406
4424,584025347.6134069
4425,1044047864.3748195
4426,1258263630.999218
4427,929551831.3116752
4428,1060439603.6353567
4429,578574418.3671695
4430,1101160707.4023468
4431,692157003.8459908
4432,1204096132.2668183
4433,1076104233.1995559
4434,929551831.3116752
4435,929130651.7464453
4436,951383976.1218582
4437,1126453927.0592022
4438,1047957139.1596466
4439,1076104233.1995559
4440,1124701907.03426
4441,929130651.7464453
4442,910158948.8396851
4443,785593051.2017066
4444,1076923967.247182
4445,1101589611.707851
4446,1068903839.4162539
4447,921607801.757417
4448,1111290049.5461078
4449,1034496755.0165082
4450,1009767084.8758119
4451,1111290049.5461078
4452,929551831.3116752
4453,1055901168.7139049
4454,744040858.4264386
4455,1066421742.5065751
4456,862836312.7983149
4457,896996936.756681
4458,1073279950.3679703
4459,1307793590.8112385
4460,1075683053.634326
4461,929130651.7464453
4462,1191926482.6754742
4463,1065407142.262128
4464,1078700559.4186366
4465,1114076372.0990026
4466,884065158.18414
4467,955745104.6770394
4468,1080562936.597361
4469,1257842451.433988
4470,1076104233.1995559
4471,916733031.1788013
4472,978660611.5584654
4473,929130651.7464453
4474,1075683053.634326
4475,763712833.1863127
4476,774166221.2101749
4477,1147466337.821759
4478,863463539.2160928
4479,1084531996.3981287
4480,1160820009.3581283
4481,1126453927.0592022
4482,1099128384.2219326
4483,1075683053.634326
4484,1087128322.6172094
4485,1056322348.2791348
4486,1129513763.850233
4487,932023270.7666674
4488,929551831.3116752
4489,1096284672.6023731
4490,814455468.6696539
4491,951383976.1218582
4492,1126032747.4939723
4493,952879918.5172712
4494,929950385.7940717
4495,1147887517.3869889
4496,882197018.1535058
4497,950153450.2797223
4498,1140714314.4796948
4499,1068558758.1276938
4500,1301118574.342678
4501,1001335115.4991082
4502,1003405079.3801562
4503,1111290049.5461078
4504,1076502787.681952
4505,1017925375.0151044
4506,929130651.7464453
4507,1116428171.654395
4508,739783206.8639872
4509,1055901168.7139049
4510,1048378318.7248765
4511,929551831.3116752
4512,750205650.4469347
4513,930371565.3593016
4514,1060439603.6353567
4515,929551831.3116752
4516,1055901168.7139049
4517,1076502787.681952
4518,949732270.7144924
4519,929130651.7464453
4520,909348766.8260245
4521,929130651.7464453
4522,929551831.3116752
4523,951383976.1218582
4524,1122526760.3804092
4525,1146235811.9796233
4526,1076502787.681952
4527,1075683053.634326
4528,1063930377.4300816
4529,883016752.2011322
4530,1125634193.011576
4531,909348766.8260245
4532,1028749420.0413861
4533,1147466337.821759
4534,908509234.8710444
4535,1075683053.634326
4536,1055901168.7139049
4537,1157794777.9164524
4538,929130651.7464453
4539,930022322.5653644
4540,929130651.7464453
4541,1126032747.4939723
4542,1133964553.4867506
4543,1075683053.634326
4544,1105852308.0911553
4545,1117304660.594862
4546,1022191334.8194021
4547,1087303789.6204479
4548,1075683053.634326
4549,819372126.6507479
4550,1001335115.4991082
4551,1111290049.5461078
4552,1191505303.1102443
4553,1085138501.8240345
4554,1133964553.4867506
4555,396903739.1829155
4556,1096705852.167603
4557,979081791.1236953
4558,1104313881.3185499
4559,1096705852.167603
4560,1097936378.009739
4561,1009767084.8758119
4562,909348766.8260245
4563,1191505303.1102443
4564,826292179.6210458
4565,854969041.3064865
4566,1107680431.9049969
4567,1125213013.446346
4568,1056322348.2791348
4569,1029982806.5670398
4570,1099056465.824692
4571,869678957.6065488
4572,909348766.8260245
4573,929130651.7464453
4574,806005080.3882473
4575,1055901168.7139049
4576,929551831.3116752
4577,1055901168.7139049
4578,1096284672.6023731
4579,1096284672.6023731
4580,1028749420.0413861
4581,1072158294.5127612
4582,929130651.7464453
4583,1076104233.1995559
4584,1118537996.977786
4585,979081791.1236953
4586,1050393444.3022016
4587,929551831.3116752
4588,953980302.3409388
4589,1092361358.9984121
4590,1133543373.9215207
4591,929130651.7464453
4592,1055901168.7139049
4593,760193484.7773979
4594,1075683053.634326
4595,951805155.6870881
4596,929130651.7464453
4597,951383976.1218582
4598,929130651.7464453
4599,1147887517.3869889
4600,1126453927.0592022
4601,1078279379.8534067
4602,1075683053.634326
4603,923658061.6471792
4604,909769946.3912544
4605,1096284672.6023731
4606,882197018.1535058
4607,929130651.7464453
4608,953331807.0995599
4609,1148707251.4346151
4610,1258263630.999218
4611,1111290049.5461078
4612,950153450.2797223
4613,1105852308.0911553
4614,1125634193.011576
4615,1055901168.7139049
4616,878840282.481309
4617,1084133441.9157326
4618,984703358.5798255
4619,1000913935.9338783
4620,1076502787.681952
4621,1111711229.1113377
4622,1059297044.687832
4623,909348766.8260245
4624,872972546.7003728
4625,1145814632.4143934
4626,929130651.7464453
4627,1075683053.634326
4628,1145814632.4143934
4629,1078089670.3735554
4630,1075683053.634326
4631,1076502787.681952
4632,1056322348.2791348
4633,775197476.7361557
4634,918271160.9846389
4635,954631274.6415455
4636,904871522.0941486
4637,880884915.0896058
4638,1075683053.634326
4639,786463958.486339
4640,1205849446.5757127
4641,1037173426.7762998
4642,1108904135.7670636
4643,1056322348.2791348
4644,1014379659.1175503
4645,1089261988.4236734
4646,1191505303.1102443
4647,833479265.3019096
4648,909348766.8260245
4649,1075683053.634326
4650,929551831.3116752
4651,1133964553.4867506
4652,1146622142.9005396
4653,870899661.7277771
4654,1098357557.5749688
4655,1075683053.634326
4656,1075683053.634326
4657,1125213013.446346
4658,929130651.7464453
4659,909348766.8260245
4660,1156789212.1517875
4661,1076104233.1995559
4662,909348766.8260245
4663,929551831.3116752
4664,909348766.8260245
4665,909348766.8260245
4666,1024435887.0285552
4667,1257842451.433988
4668,949290689.3925968
4669,1075683053.634326
4670,929130651.7464453
4671,1096284672.6023731
4672,1123123278.4806747
4673,1134483135.775379
4674,1110390743.0126069
4675,1140606863.6164339
4676,1055901168.7139049
4677,773604924.0798895
4678,989985199.9553912
4679,783845379.2868657
4680,915392560.9449313
4681,1118959176.543016
4682,901825916.8369962
4683,895545273.429294
4684,979480345.6060917
4685,1075683053.634326
4686,1126453927.0592022
4687,1125634193.011576
4688,1075683053.634326
4689,950153450.2797223
4690,1133230832.6098452
4691,1098357557.5749688
4692,1100305388.5526705
4693,1075683053.634326
4694,1105431128.5259254
4695,1149835348.3646908
4696,929551831.3116752
4697,1009767084.8758119
4698,984617750.4023514
4699,947911985.6130967
4700,1075683053.634326
4701,929551831.3116752
4702,1148165246.0714827
4703,932148157.5307558
4704,1075683053.634326
4705,1075683053.634326
4706,1096284672.6023731
4707,933173938.4309301
4708,1081870907.1233518
4709,797273289.5058738
4710,1098357557.5749688
4711,1146235811.9796233
4712,1081401178.4710195
4713,929130651.7464453
4714,981265573.0854486
4715,786906101.8328245
4716,1036943773.5428213
4717,943861126.1328299
4718,1028749420.0413861
4719,1257842451.433988
4720,1107259252.339767
4721,765110834.7183095
4722,1125213013.446346
4723,887037468.1514295
4724,929130651.7464453
4725,1078154493.0893178
4726,933971101.744369
4727,929130651.7464453
4728,1147466337.821759
4729,1097936378.009739
4730,880915714.6649902
4731,904450342.5289187
4732,1111290049.5461078
4733,1008580107.3620188
4734,1111290049.5461078
4735,1096284672.6023731
4736,909348766.8260245
4737,929551831.3116752
4738,1072158294.5127612
4739,951805155.6870881
4740,1257842451.433988
4741,1039378132.3603511
4742,1009767084.8758119
4743,783343881.421283
4744,1076923967.247182
4745,1132312848.0793848
4746,1096284672.6023731
4747,1078154493.0893178
4748,1021515554.9019254
4749,1076923967.247182
4750,1096284672.6023731
4751,1257842451.433988
4752,882197018.1535058
4753,929950385.7940717
4754,1191505303.1102443
4755,1083712262.3505027
4756,1075683053.634326
4757,1009767084.8758119
4758,1330046915.1866515
4759,1111290049.5461078
4760,752249455.2231396
4761,1076923967.247182
4762,1126453927.0592022
4763,1048038935.9455333
4764,1088258038.0386827
4765,1021936734.4671553
4766,1111290049.5461078
4767,1076104233.1995559
4768,906819353.0718503
4769,1049351039.0094333
4770,1075683053.634326
4771,1111290049.5461078
4772,1020415171.0782578
4773,981553230.5786874
4774,1126032747.4939723
4775,888136500.5043972
4776,887394791.5815207
4777,1280516955.374631
4778,1075683053.634326
4779,1063930377.4300816
4780,1111290049.5461078
4781,854299438.4240488
4782,1056322348.2791348
4783,1029982806.5670398
4784,909348766.8260245
4785,1076104233.1995559
4786,1183494513.2987711
4787,1000913935.9338783
4788,1133543373.9215207
4789,909348766.8260245
4790,1147466337.821759
4791,1280095775.809401
4792,922006356.2398134
4793,1075683053.634326
4794,1140606863.6164339
4795,1168489136.3550363
4796,1127684452.9013383
4797,1133543373.9215207
4798,951383976.1218582
4799,1190600266.2626998
4800,1076104233.1995559
4801,1021625124.5347543
4802,1060116778.7354584
4803,909769946.3912544
4804,1206669180.623339
4805,1076189644.8877351
4806,1055288767.5307772
4807,814559968.117551
4808,1031919767.7461017
4809,1059297044.687832
4810,802863231.0534741
4811,1072158294.5127612
4812,951805155.6870881
4813,1076104233.1995559
4814,1043315527.0487257
4815,1076104233.1995559
4816,929130651.7464453
4817,909348766.8260245
4818,1076502787.681952
4819,1070569282.527672
4820,1127684452.9013383
4821,980503683.3845466
4822,891167050.687533
4823,1075683053.634326
4824,1125213013.446346
4825,1265871660.1501648
4826,1049772218.5746632
4827,929130651.7464453
4828,1075683053.634326
4829,929130651.7464453
4830,1191505303.1102443
4831,1068979937.6929237
4832,812785961.0241295
4833,959299906.2032745
4834,1100344821.5177822
4835,1315401619.9621854
4836,1154265020.6958
4837,1111711229.1113377
4838,882197018.1535058
4839,773488948.1086229
4840,1111711229.1113377
4841,754574909.9372342
4842,1042346751.0139431
4843,1075683053.634326
4844,1056634579.7965419
4845,1056322348.2791348
4846,929950385.7940717
4847,1133964553.4867506
4848,929130651.7464453
4849,1111290049.5461078
4850,929551831.3116752
4851,671309330.4090697
4852,1009345905.310582
4853,991318200.9722543
4854,949732270.7144924
4855,1075683053.634326
4856,1118959176.543016
4857,1076502787.681952
4858,1080102324.0670195
4859,1024014707.4633253
4860,929130651.7464453
4861,929130651.7464453
4862,1160820009.3581283
4863,1111290049.5461078
4864,929130651.7464453
4865,1125634193.011576
4866,1125213013.446346
4867,1000913935.9338783
4868,1092964011.3494859
4869,825513517.290184
4870,1075683053.634326
4871,1125634193.011576
4872,1010091737.1996204
4873,1075683053.634326
4874,951383976.1218582
4875,982627993.4088705
4876,958878726.6380446
4877,942209420.7254641
4878,1111711229.1113377
4879,1096284672.6023731
4880,1055901168.7139049
4881,1101106725.7144542
4882,931602091.2014375
4883,929130651.7464453
4884,1075683053.634326
4885,972406774.6551353
4886,929551831.3116752
4887,1105431128.5259254
4888,950153450.2797223
4889,930371565.3593016
4890,951383976.1218582
4891,1008662494.8740138
4892,890621024.8884195
4893,1183494513.2987711
4894,1087477367.419346
4895,1055901168.7139049
4896,1257842451.433988
4897,890731204.9036006
4898,929551831.3116752
4899,1133543373.9215207
4900,929551831.3116752
4901,951383976.1218582
4902,1153843841.1305702
4903,1020415171.0782578
4904,929551831.3116752
4905,946067232.9430404
4906,830594404.5560802
4907,1191505303.1102443
4908,977081073.8703858
4909,1075683053.634326
4910,1028749420.0413861
4911,932023270.7666674
4912,949732270.7144924
4913,1075683053.634326
4914,929551831.3116752
4915,1075683053.634326
4916,1147887517.3869889
4917,1055901168.7139049
4918,1076104233.1995559
4919,1125213013.446346
4920,1057801427.2908399
4921,1099302178.3866837
4922,1051423923.982029
4923,1009767084.8758119
4924,1075683053.634326
4925,929130651.7464453
4926,1124456194.4722686
4927,1083712262.3505027
4928,1076104233.1995559
4929,1278444070.4020352
4930,972406774.6551353
4931,1105431128.5259254
4932,1076502787.681952
4933,951383976.1218582
4934,638851059.5323198
4935,1095821076.9775178
4936,929130651.7464453
4937,1054644574.4504961
4938,949732270.7144924
4939,1004654002.1081344
4940,1049343511.9222307
4941,731376182.8825134
4942,979901525.1713216
4943,929551831.3116752
4944,949732270.7144924
4945,1113460337.242102
4946,1104313881.3185499
4947,734823592.3773055
4948,1079274580.9042711
4949,1075683053.634326
4950,951805155.6870881
4951,1113460337.242102
4952,1125050951.8363967
4953,929130651.7464453
4954,929130651.7464453
4955,1128804540.7162914
4956,1096284672.6023731
4957,1147466337.821759
4958,909348766.8260245
4959,1029569154.0890125
4960,1129484477.2423382
4961,929130651.7464453
4962,1148707251.4346151
4963,758382958.1013643
4964,1024014707.4633253
4965,787779234.8639854
4966,946255739.4123149
4967,929130651.7464453
4968,1076502787.681952
4969,669281499.2448033
4970,1039451300.9205915
4971,1058875865.1226021
4972,1091940179.4331822
4973,1075683053.634326
4974,979081791.1236953
4975,1107680431.9049969
4976,1048378318.7248765
4977,954401481.9061687
4978,784817112.4049038
4979,1077949431.2776988
4980,1020836350.6434877
4981,1156789212.1517875
4982,1307372411.2460086
4983,589536966.7246892
4984,882197018.1535058
4985,1133543373.9215207
4986,1008340110.711387
4987,1076923967.247182
4988,895272723.7201543
4989,1055901168.7139049
4990,1125050951.8363967
4991,1097936378.009739
4992,1258263630.999218
4993,1095375011.7078903
4994,1075683053.634326
4995,1036417602.0107919
4996,929130651.7464453
4997,882618197.7187357
4998,949732270.7144924
4999,1059297044.687832
5000,951383976.1218582
5001,1111290049.5461078
5002,1146219967.2274063
5003,1075683053.634326
5004,1055901168.7139049
5005,929551831.3116752
5006,1111290049.5461078
5007,1098357557.5749688
5008,1056022166.9900401
5009,929130651.7464453
5010,1047957139.1596466
5011,1152023583.205961
5012,1055901168.7139049
5013,1024435887.0285552
5014,929130651.7464453
5015,1125213013.446346
5016,951805155.6870881
5017,1146235811.9796233
5018,1097936378.009739
5019,1075683053.634326
5020,1307793590.8112385
5021,789130991.5770799
5022,929130651.7464453
5023,1049351039.0094333
5024,951383976.1218582
5025,1035924504.0483216
5026,1096705852.167603
5027,1048378318.7248765
5028,1133964553.4867506
5029,902791110.0343504
5030,929130651.7464453
5031,870471385.0609866
5032,1076104233.1995559
5033,969964623.3051342
5034,857300252.0871084
5035,794272032.2572782
5036,929130651.7464453
5037,999813552.1102107
5038,1278865249.9672651
5039,1084162472.9824286
5040,929130651.7464453
5041,929551831.3116752
5042,951805155.6870881
5043,1083712262.3505027
5044,1025084382.269934
5045,1134279436.5846534
5046,1148286071.8693852
5047,1059327816.6398506
5048,771921288.5826753
5049,929551831.3116752
5050,1068558758.1276938
5051,1096284672.6023731
5052,929130651.7464453
5053,909348766.8260245
5054,1128105632.4665682
5055,929130651.7464453
5056,1084531996.3981287
5057,929551831.3116752
5058,1076502787.681952
5059,1096284672.6023731
5060,1111290049.5461078
5061,882197018.1535058
5062,953863768.5632617
5063,742740305.0900344
5064,1075683053.634326
5065,1076502787.681952
5066,958878726.6380446
5067,929551831.3116752
5068,1096284672.6023731
5069,949732270.7144924
5070,1075683053.634326
5071,1125213013.446346
5072,951383976.1218582
5073,1126032747.4939723
5074,1055901168.7139049
5075,1051814951.3772229
5076,1096284672.6023731
5077,1001335115.4991082
5078,959299906.2032745
5079,1128804540.7162914
5080,1021936734.4671553
5081,921186622.1921871
5082,1056322348.2791348
5083,813591452.7803594
5084,862415133.233085
5085,743914708.7231476
5086,1027437316.9774861
5087,1068979937.6929237
5088,1076502787.681952
5089,1075683053.634326
5090,1113460337.242102
5091,1075683053.634326
5092,1133663401.7277527
5093,1097936378.009739
5094,1059297044.687832
5095,929130651.7464453
5096,999992342.97218
5097,614815486.5226308
5098,1116405708.2633193
5099,1076502787.681952
5100,1118537996.977786
5101,608948423.0896733
5102,909769946.3912544
5103,1055901168.7139049
5104,1134483135.775379
5105,1028749420.0413861
5106,1055901168.7139049
5107,1079898663.6558793
5108,989985199.9553912
5109,853924425.5909704
5110,929551831.3116752
5111,1076104233.1995559
5112,1096284672.6023731
5113,754579089.0045308
5114,1097936378.009739
5115,1091233262.0683365
5116,1078575672.6545477
5117,1111290049.5461078
5118,1055901168.7139049
5119,669281499.2448033
5120,874033754.941418
5121,1059297044.687832
5122,1168067956.7898064
5123,1076104233.1995559
5124,1004654002.1081344
5125,931602091.2014375
5126,951383976.1218582
5127,1097936378.009739
5128,761152011.5775789
5129,786446859.4044815
5130,909769946.3912544
5131,951383976.1218582
5132,1089992348.4554806
5133,1160820009.3581283
5134,1098357557.5749688
5135,1111290049.5461078
5136,1125634193.011576
5137,1098357557.5749688
5138,1055901168.7139049
5139,1111290049.5461078
5140,1066004713.6632696
5141,1055901168.7139049
5142,929130651.7464453
5143,1114246299.5981848
5144,929130651.7464453
5145,1078154493.0893178
5146,1087477367.419346
5147,909348766.8260245
5148,929551831.3116752
5149,854080884.2699567
5150,1088258038.0386827
5151,1111711229.1113377
5152,1009767084.8758119
5153,1001054465.7230669
5154,1075683053.634326
5155,764902833.5248083
5156,1133543373.9215207
5157,1327974030.2140558
5158,896969172.0133934
5159,1125634193.011576
5160,1060041049.1529602
5161,1053029717.2089508
5162,929130651.7464453
5163,724791716.1882991
5164,953296625.860671
5165,951383976.1218582
5166,929130651.7464453
5167,909348766.8260245
5168,1139943487.8327308
5169,932023270.7666674
5170,1257842451.433988
5171,853261150.2223303
5172,930371565.3593016
5173,978660611.5584654
5174,1076104233.1995559
5175,896509135.4162877
5176,909348766.8260245
5177,1111290049.5461078
5178,1111290049.5461078
5179,1037223358.4523218
5180,952624889.7347145
5181,790621049.0906377
5182,1076502787.681952
5183,1084953175.9633586
5184,1075683053.634326
5185,1067296928.0165288
5186,1145487002.1206677
5187,1046899083.7857157
5188,1126032747.4939723
5189,882197018.1535058
5190,929551831.3116752
5191,1233158734.519197
5192,951383976.1218582
5193,1035209987.5296178
5194,950153450.2797223
5195,1191505303.1102443
5196,1075683053.634326
5197,1039345247.9846225
5198,949732270.7144924
5199,981553230.5786874
5200,958878726.6380446
5201,1000913935.9338783
5202,1040543733.8264066
5203,1035608542.0120143
5204,1038079277.9563509
5205,988622486.7045712
5206,1028749420.0413861
5207,1126453927.0592022
5208,1075683053.634326
5209,1075683053.634326
5210,1068979937.6929237
5211,909348766.8260245
5212,1009345905.310582
5213,1098357557.5749688
5214,669281499.2448033
5215,1076104233.1995559
5216,1084630583.8674607
5217,1072579474.0779911
5218,989325328.660325
5219,1096284672.6023731
5220,1001335115.4991082
5221,1010359815.3467965
5222,1078154493.0893178
5223,1111290049.5461078
5224,252354094.3678559
5225,886872267.1147696
5226,1096705852.167603
5227,1126032747.4939723
5228,1125213013.446346
5229,1096705852.167603
5230,909769946.3912544
5231,1075683053.634326
5232,856102991.5077672
5233,795815339.6287842
5234,1098357557.5749688
5235,1055901168.7139049
5236,1079898663.6558793
5237,951383976.1218582
5238,979081791.1236953
5239,1075683053.634326
5240,929130651.7464453
5241,1075683053.634326
5242,1278865249.9672651
5243,672819724.7628676
5244,929130651.7464453
5245,1096284672.6023731
5246,1075683053.634326
5247,929130651.7464453
5248,1000633286.157837
5249,1076104233.1995559
5250,951383976.1218582
5251,1076104233.1995559
5252,601598569.3895463
5253,1048460115.5107632
5254,1098756112.057365
5255,882618197.7187357
5256,1084630583.8674607
5257,1095657248.1927948
5258,1042668495.4536707
5259,1076104233.1995559
5260,1134483135.775379
5261,929130651.7464453
5262,1076502787.681952
5263,1051002744.4167991
5264,947103392.2347859
5265,1286473279.118212
5266,1075683053.634326
5267,1076502787.681952
5268,1105852308.0911553
5269,1075683053.634326
5270,1190600266.2626998
5271,1076104233.1995559
5272,978660611.5584654
5273,884112676.6217927
5274,1063930377.4300816
5275,1056322348.2791348
5276,969713371.2390863
5277,1056322348.2791348
5278,1105438994.4151578
5279,1055901168.7139049
5280,949434096.2321525
5281,1015954426.7202429
5282,1076104233.1995559
5283,1097487098.9716668
5284,1068979937.6929237
5285,1147887517.3869889
5286,1147466337.821759
5287,1126032747.4939723
5288,1140235615.7272258
5289,1320451180.2250276
5290,929130651.7464453
5291,1111290049.5461078
5292,1111290049.5461078
5293,1125634193.011576
5294,1094731345.1414967
5295,1212106922.0782914
5296,828210498.8031776
5297,971985595.0899054
5298,1111711229.1113377
5299,1087477367.419346
5300,1076502787.681952
5301,956224426.119782
5302,950153450.2797223
5303,1114076372.0990026
5304,951383976.1218582
5305,882323639.637151
5306,1111711229.1113377
5307,929130651.7464453
5308,768643873.0588045
5309,1033084350.5560268
5310,951383976.1218582
5311,1055901168.7139049
5312,929551831.3116752
5313,1241035262.9222648
5314,1044047864.3748195
5315,1084953175.9633586
5316,1053929595.1347922
5317,1076104233.1995559
5318,1105852308.0911553
5319,1133543373.9215207
5320,1096284672.6023731
5321,1075683053.634326
5322,752245244.1110194
5323,1191505303.1102443
5324,1075683053.634326
5325,1067296928.0165288
5326,1125213013.446346
5327,1098357557.5749688
5328,1075683053.634326
5329,973690997.8103158
5330,1000913935.9338783
5331,1032694544.9858377
5332,929080768.3702135
5333,1055901168.7139049
5334,1075683053.634326
5335,989564020.3901613
5336,1049351039.0094333
5337,1118088717.9397142
5338,951805155.6870881
5339,1096284672.6023731
5340,1226451065.54376
5341,929130651.7464453
5342,1075683053.634326
5343,1000913935.9338783
5344,1133543373.9215207
5345,839973745.618795
5346,1284340399.7385833
5347,1066875748.451299
5348,949732270.7144924
5349,1075875363.2723737
5350,884515251.0500576
5351,972406774.6551353
5352,1066875748.451299
5353,1126453927.0592022
5354,929551831.3116752
5355,1128105632.4665682
5356,1147887517.3869889
5357,1105516307.6878436
5358,1257842451.433988
5359,1181421628.3261755
5360,979081791.1236953
5361,1168489136.3550363
5362,1030001094.9604367
5363,1051002744.4167991
5364,945919739.0090035
5365,951383976.1218582
5366,1056322348.2791348
5367,929130651.7464453
5368,932546712.0131522
5369,1133543373.9215207
5370,980031667.1897899
5371,929130651.7464453
5372,1133543373.9215207
5373,1089992348.4554806
5374,1280095775.809401
5375,1009767084.8758119
5376,1075683053.634326
5377,929950385.7940717
5378,900181909.1458067
5379,1075683053.634326
5380,1138291782.4253652
5381,904450342.5289187
5382,929551831.3116752
5383,843514957.831815
5384,1133964553.4867506
5385,1257842451.433988
5386,1088761822.6133447
5387,1114497551.6642325
5388,1258263630.999218
5389,1075683053.634326
5390,1258263630.999218
5391,929130651.7464453
5392,761367888.4105111
5393,909769946.3912544
5394,929130651.7464453
5395,978660611.5584654
5396,1257842451.433988
5397,877928584.7703937
5398,909348766.8260245
5399,762674197.5754243
5400,1128804540.7162914
5401,1212557115.5511498
5402,1076104233.1995559
5403,1307372411.2460086
5404,873743373.3473366
5405,1154566172.4547977
5406,900459637.8303002
5407,1098357557.5749688
5408,1133543373.9215207
5409,1059297044.687832
5410,1055901168.7139049
5411,958878726.6380446
5412,776395411.7402151
5413,1004654002.1081344
5414,1155898307.1984622
5415,1125213013.446346
5416,1029982806.5670398
5417,1097936378.009739
5418,1087477367.419346
5419,893008706.2385123
5420,1075683053.634326
5421,1097936378.009739
5422,929130651.7464453
5423,929130651.7464453
5424,951805155.6870881
5425,923701661.8828351
5426,1003476997.7773966
5427,1076502787.681952
5428,1015006923.0439671
5429,929551831.3116752
5430,929551831.3116752
5431,929130651.7464453
5432,951383976.1218582
5433,929130651.7464453
5434,951383976.1218582
5435,929130651.7464453
5436,950153450.2797223
5437,969713371.2390863
5438,953331807.0995599
5439,1047253776.95656
5440,950153450.2797223
5441,1075683053.634326
5442,1097936378.009739
5443,992969906.3796201
5444,1147887517.3869889
5445,1125634193.011576
5446,972406774.6551353
5447,1125634193.011576
5448,1048378318.7248765
5449,1205849446.5757127
5450,972406774.6551353
5451,921186622.1921871
5452,935018982.3538735
